epoch,step,time,loss.global.train,loss.global.val,loss.crf.train,loss.crf.val,metric.accuracy.train,metric.accuracy.val,lr,checkpoint
1,3040,6,0.46895974688231945,0.4664463400840759,0.46895974688231945,0.4664463400840759,0.7893505106344803,0.7987769848588289,0.0006078,no
1,3120,6,0.5246307224035263,0.37069758772850037,0.5246307224035263,0.37069758772850037,0.8206701608319449,0.8278577673741774,0.0006238,no
1,3200,6,0.47668635435402396,0.4150896370410919,0.47668635435402396,0.4150896370410919,0.8038849677172453,0.7933848095249507,0.0006398,no
1,3280,6,0.4323103029280901,0.38686853647232056,0.4323103029280901,0.38686853647232056,0.8160692821067695,0.81492787269749,0.0006558000000000001,no
1,3360,6,0.5017459914088249,0.3531084656715393,0.5017459914088249,0.3531084656715393,0.8104503944344201,0.840909216884002,0.0006718,no
1,3440,6,0.48636510148644446,0.39095622301101685,0.48636510148644446,0.39095622301101685,0.7369635579170184,0.8229554614606358,0.0006878,no
1,3520,6,0.5486591458320618,0.36609023809432983,0.5486591458320618,0.36609023809432983,0.7768256139529823,0.826084915307291,0.0007038,no
1,3600,6,0.5214357037097216,0.39844292402267456,0.5214357037097216,0.39844292402267456,0.7641137175937524,0.8220371746530122,0.0007198,no
1,3680,6,0.4361239992082119,0.33543771505355835,0.4361239992082119,0.33543771505355835,0.8495957795545843,0.8354003325696262,0.0007358,no
1,3760,6,0.43924098610877993,0.3542867600917816,0.43924098610877993,0.3542867600917816,0.7933788100742667,0.8250136486157131,0.0007518000000000001,no
2,3840,8,0.5056435070931912,0.3837442398071289,0.5056435070931912,0.3837442398071289,0.8023778116289422,0.8320274684619878,0.0007678,no
2,3920,6,0.4639258313924074,0.3970368504524231,0.4639258313924074,0.3970368504524231,0.8042121086999751,0.8140391580808055,0.0007838000000000001,no
2,4000,6,0.520256707444787,0.40827780961990356,0.520256707444787,0.40827780961990356,0.7479327058058104,0.806236080615188,0.0007997999999999999,no
2,4080,6,0.45215291269123553,0.4245761036872864,0.45215291269123553,0.4245761036872864,0.7907546414086803,0.8113190117140905,0.0008158,no
2,4160,6,0.5780099589377642,0.42188164591789246,0.5780099589377642,0.42188164591789246,0.721625814067705,0.8296470427874321,0.0008318,no
2,4240,6,0.5520265910774469,0.3742997348308563,0.5520265910774469,0.3742997348308563,0.8192835004542247,0.8224243163708018,0.0008478,no
2,4320,6,0.5603228006511927,0.4126433730125427,0.5603228006511927,0.4126433730125427,0.6786321133674984,0.81002608108393,0.0008638000000000001,no
2,4400,6,0.538373639062047,0.3585291802883148,0.538373639062047,0.3585291802883148,0.7983161553655183,0.8300634173369357,0.0008798,no
2,4480,6,0.4780062209814787,0.36665400862693787,0.4780062209814787,0.36665400862693787,0.8420775224908684,0.8226902572213217,0.0008958000000000001,no
2,4560,6,0.5044568218290806,0.42086225748062134,0.5044568218290806,0.42086225748062134,0.8147892454324757,0.8064108289289844,0.0009118,no
2,4640,6,0.4967045832425356,0.37037739157676697,0.4967045832425356,0.37037739157676697,0.75357812035522,0.8203158379376282,0.0009278,no
2,4720,6,0.5041287526488304,0.40649664402008057,0.5041287526488304,0.40649664402008057,0.7958089256075851,0.813904998482474,0.0009438,no
2,4800,6,0.45890817418694496,0.4141019582748413,0.45890817418694496,0.4141019582748413,0.7089741834939627,0.8171381313440013,0.0009598,no
2,4880,6,0.4321381326764822,0.37226352095603943,0.4321381326764822,0.37226352095603943,0.7955554968324479,0.8152987513637883,0.0009758,no
2,4960,6,0.5175172708928585,0.4360430836677551,0.5175172708928585,0.4360430836677551,0.7789547514122606,0.8119036978611816,0.0009918,no
2,5040,6,0.457500434666872,0.3648126721382141,0.457500434666872,0.3648126721382141,0.7840947586818208,0.8222842930028369,0.0009998891033948067,no
2,5120,6,0.43420855030417443,0.3771965503692627,0.43420855030417443,0.3771965503692627,0.8256859871639635,0.8180561601748719,0.0009989310068753102,no
2,5200,6,0.39898132644593715,0.38103747367858887,0.39898132644593715,0.38103747367858887,0.8020096893040203,0.8181320709597162,0.000996992141965633,no
2,5280,6,0.497918126732111,0.3320959508419037,0.497918126732111,0.3320959508419037,0.8187139684317992,0.8491959195973484,0.000994076358550454,no
2,5360,6,0.4514611724764109,0.3335546851158142,0.4514611724764109,0.3335546851158142,0.8237427859801172,0.8370117320617376,0.0009901894463213829,no
2,5440,6,0.5303432557731866,0.3815488815307617,0.5303432557731866,0.3815488815307617,0.773477637436842,0.8201491394989855,0.0009853391232807222,no
2,5520,6,0.4848591025918722,0.31855782866477966,0.4848591025918722,0.31855782866477966,0.8299861872230342,0.8577422250325328,0.0009795350204163116,no
2,5600,6,0.3650707799941301,0.327900767326355,0.3650707799941301,0.327900767326355,0.8194611315188995,0.8483306021586526,0.0009727886625778683,no
