epoch,step,time,loss.global.train,loss.global.val,loss.crf.train,loss.crf.val,metric.accuracy.train,metric.accuracy.val,lr,checkpoint
1,2000,9,0.5572746008634567,0.3845579922199249,0.5572746008634567,0.3845579922199249,0.7787865218065444,0.8291023588835631,0.0003998,no
1,2080,9,0.47818045578897,0.4033084809780121,0.47818045578897,0.4033084809780121,0.7763464713381972,0.8127807733371242,0.0004158,no
1,2160,9,0.5511617511510849,0.3832589387893677,0.5511617511510849,0.3832589387893677,0.8277456231359595,0.8257240396302671,0.00043180000000000003,no
1,2240,9,0.48564065247774124,0.36380478739738464,0.48564065247774124,0.36380478739738464,0.783551538811164,0.8289233865933328,0.0004478,no
1,2320,9,0.6615616589784622,0.3458652198314667,0.6615616589784622,0.3458652198314667,0.786735885367847,0.8263798372211653,0.0004638,no
1,2400,9,0.5211932957172394,0.34139731526374817,0.5211932957172394,0.34139731526374817,0.7864415494101099,0.8256863684951627,0.0004798,no
1,2480,9,0.6300981309264898,0.36050957441329956,0.6300981309264898,0.36050957441329956,0.7867162975458949,0.821703703968349,0.0004958,no
1,2560,9,0.4424098011106253,0.3292827904224396,0.4424098011106253,0.3292827904224396,0.7720865073866292,0.8318128488393344,0.0005118000000000001,no
1,2640,9,0.4995779488235712,0.3890035152435303,0.4995779488235712,0.3890035152435303,0.8366428384299311,0.8213792820276891,0.0005278,no
1,2720,9,0.5352126155048609,0.3683868944644928,0.5352126155048609,0.3683868944644928,0.768178739708246,0.8302389072981932,0.0005438,no
1,2800,9,0.5319359004497528,0.35983806848526,0.5319359004497528,0.35983806848526,0.8213861199570093,0.8364035863287547,0.0005598,no
1,2880,9,0.42995019927620887,0.3851403594017029,0.42995019927620887,0.3851403594017029,0.7846818046317758,0.821595056345063,0.0005758,no
1,2960,9,0.49794921949505805,0.30643346905708313,0.49794921949505805,0.30643346905708313,0.8343064051774567,0.8529075743779501,0.0005918,no
1,3040,9,0.43221756294369695,0.40648382902145386,0.43221756294369695,0.40648382902145386,0.7998604243520475,0.8327010719614746,0.0006078,no
1,3120,9,0.4956834834069014,0.3158898949623108,0.4956834834069014,0.3158898949623108,0.8145883495024187,0.8423585959376534,0.0006238,no
1,3200,9,0.43725114688277245,0.3386167287826538,0.43725114688277245,0.3386167287826538,0.8040066293760193,0.8303592874480792,0.0006398,no
1,3280,9,0.3875073179602623,0.33214473724365234,0.3875073179602623,0.33214473724365234,0.8151806678689932,0.8339748658487913,0.0006558000000000001,no
1,3360,9,0.46222440600395204,0.2902655303478241,0.46222440600395204,0.2902655303478241,0.8129199486091598,0.8557858739004937,0.0006718,no
1,3440,9,0.44273321218788625,0.32677239179611206,0.44273321218788625,0.32677239179611206,0.7328101877881432,0.8405139385388465,0.0006878,no
1,3520,9,0.5071540143340826,0.2854675054550171,0.5071540143340826,0.2854675054550171,0.7904408475894529,0.8541926240053861,0.0007038,no
1,3600,9,0.47462259978055954,0.30710458755493164,0.47462259978055954,0.30710458755493164,0.7848348982254019,0.8519188551836476,0.0007198,no
1,3680,9,0.3949203468859196,0.2650337219238281,0.3949203468859196,0.2650337219238281,0.8519843744773516,0.8606923202632873,0.0007358,no
1,3760,9,0.3961733251810074,0.26333916187286377,0.3961733251810074,0.26333916187286377,0.7977308879916845,0.8598832447909159,0.0007518000000000001,no
2,3840,11,0.4498422034084797,0.32030725479125977,0.4498422034084797,0.32030725479125977,0.8129408516769061,0.85030522003256,0.0007678,no
2,3920,9,0.4104770913720131,0.32993263006210327,0.4104770913720131,0.32993263006210327,0.8329036911454956,0.8482188369633324,0.0007838000000000001,no
2,4000,9,0.4696461960673332,0.331767201423645,0.4696461960673332,0.331767201423645,0.7468798237987438,0.8339956332332668,0.0007997999999999999,no
2,4080,9,0.38747474141418936,0.3457321226596832,0.38747474141418936,0.3457321226596832,0.8087012987572391,0.8465966904290235,0.0008158,no
2,4160,9,0.5330038916319608,0.33769261837005615,0.5330038916319608,0.33769261837005615,0.7242547919613942,0.8408737701465768,0.0008318,no
2,4240,9,0.5099698219448328,0.29803991317749023,0.5099698219448328,0.29803991317749023,0.8306351544265431,0.8506644822246372,0.0008478,no
2,4320,9,0.5210160091519356,0.34246811270713806,0.5210160091519356,0.34246811270713806,0.6848487826504795,0.8423095407594293,0.0008638000000000001,no
2,4400,9,0.4886583428829908,0.289132297039032,0.4886583428829908,0.289132297039032,0.8023233631922586,0.8569189802594026,0.0008798,no
2,4480,9,0.43249805793166163,0.3013566732406616,0.43249805793166163,0.3013566732406616,0.8382347027254896,0.8450333195990611,0.0008958000000000001,no
2,4560,9,0.4520172648131847,0.34526121616363525,0.4520172648131847,0.34526121616363525,0.8331648112581889,0.8382118972531842,0.0009118,no
2,4640,9,0.44031870514154436,0.2832861542701721,0.44031870514154436,0.2832861542701721,0.7576085831290461,0.8610419020523905,0.0009278,no
2,4720,9,0.4546782996505499,0.3248521089553833,0.4546782996505499,0.3248521089553833,0.8003793631206886,0.8426560237470534,0.0009438,no
2,4800,9,0.41073627322912215,0.3445066809654236,0.41073627322912215,0.3445066809654236,0.7434735604714506,0.8412751191978454,0.0009598,no
2,4880,9,0.3809259708970785,0.28098076581954956,0.3809259708970785,0.28098076581954956,0.8142823863059098,0.8650458474251508,0.0009758,no
2,4960,9,0.47412784583866596,0.37491458654403687,0.47412784583866596,0.37491458654403687,0.7775002645784368,0.8232469440984892,0.0009918,no
2,5040,9,0.40633929818868636,0.2957386374473572,0.40633929818868636,0.2957386374473572,0.8069265721258146,0.8435658599483264,0.000999960076268047,no
2,5120,9,0.38367418125271796,0.30930912494659424,0.38367418125271796,0.30930912494659424,0.842276251248022,0.8443090696573221,0.0009996150737792138,no
2,5200,9,0.35024703592061995,0.29744255542755127,0.35024703592061995,0.29744255542755127,0.8254942381912254,0.8491641108804039,0.0009989164682266069,no
2,5280,9,0.44864845722913743,0.2588930130004883,0.44864845722913743,0.2588930130004883,0.8267633175836647,0.8607959090538411,0.0009978647590472168,no
2,5360,9,0.39615441113710403,0.26391085982322693,0.39615441113710403,0.26391085982322693,0.8398703554035136,0.8624953859722497,0.0009964606981137784,no
2,5440,9,0.47590547874569894,0.2544797956943512,0.47590547874569894,0.2544797956943512,0.7922866933704114,0.858440691414206,0.0009947052891972525,no
2,5520,9,0.4235862269997597,0.25396639108657837,0.4235862269997597,0.25396639108657837,0.8455815460228628,0.8740338399897987,0.0009925997872492255,no
2,5600,9,0.3193974969908595,0.24874347448349,0.3193974969908595,0.24874347448349,0.8325918652557066,0.8715268646035803,0.0009901456975047345,no
3,5680,6,0.34776664823293685,0.2910286784172058,0.34776664823293685,0.2910286784172058,0.8390242952518613,0.863963468404081,0.000987344774406169,no
3,5760,9,0.4405376065522432,0.304681658744812,0.4405376065522432,0.304681658744812,0.8293149897461689,0.8537223793315727,0.0009841990203490094,no
3,5840,9,0.3689551748335361,0.2899857759475708,0.3689551748335361,0.2899857759475708,0.8139945985261902,0.8593095997507162,0.0009807106842503067,no
3,5920,9,0.4388708647340536,0.30343103408813477,0.4388708647340536,0.30343103408813477,0.8757854429479448,0.8638901466031563,0.0009768822599409163,no
3,6000,9,0.37551032081246377,0.27880311012268066,0.37551032081246377,0.27880311012268066,0.8131565515410197,0.8533078503204126,0.0009727164843826486,no
3,6080,9,0.5493754271417857,0.29047471284866333,0.5493754271417857,0.29047471284866333,0.8214302169940779,0.8467873670501067,0.0009682163357115865,no
3,6160,9,0.4271063759922981,0.2669370770454407,0.4271063759922981,0.2669370770454407,0.8371561094626481,0.8584401131456275,0.0009633850311090115,no
3,6240,9,0.5283319547772407,0.27635785937309265,0.5283319547772407,0.27635785937309265,0.8234341774364978,0.8639108685191512,0.0009582260245014228,no
3,6320,9,0.3578528016805649,0.2631427049636841,0.3578528016805649,0.2631427049636841,0.8195636402925843,0.8615450170108105,0.0009527430040913004,no
3,6400,9,0.4115751404315233,0.3110458254814148,0.4115751404315233,0.3110458254814148,0.8675282227260848,0.8575269345829697,0.0009469398897203932,no
3,6480,9,0.4453135821968317,0.2823314964771271,0.4453135821968317,0.2823314964771271,0.787865571879254,0.8563617394861553,0.0009408208300674014,no
3,6560,9,0.44794234484434126,0.29891330003738403,0.44794234484434126,0.29891330003738403,0.8379713244912658,0.8500866825852791,0.0009343901996820617,no
3,6640,9,0.3486862976104021,0.31913137435913086,0.3486862976104021,0.31913137435913086,0.827184270884181,0.8519441962029124,0.0009276525958577565,no
3,6720,9,0.4164850238710642,0.2547958791255951,0.4164850238710642,0.2547958791255951,0.8544144429435124,0.8701360695013262,0.0009206128353448881,no
3,6800,9,0.35776989385485647,0.3446173071861267,0.35776989385485647,0.3446173071861267,0.8169115227559208,0.8438697691699504,0.0009132759509073512,no
3,6880,9,0.41552609391510487,0.25361207127571106,0.41552609391510487,0.25361207127571106,0.8510378146841046,0.8700208758580014,0.0009056471877245862,no
3,6960,9,0.36614765878766775,0.28486281633377075,0.36614765878766775,0.28486281633377075,0.8328090764460394,0.8613553759770276,0.0008977319996417684,no
3,7040,9,0.3202962655574083,0.2684672772884369,0.3202962655574083,0.2684672772884369,0.8490762099337199,0.8641278126149531,0.0008895360452708271,no
3,7120,9,0.3913687337189913,0.24063818156719208,0.3913687337189913,0.24063818156719208,0.846354868197678,0.8710736835522073,0.0008810651839450697,no
3,7200,9,0.3729859258979559,0.27442502975463867,0.3729859258979559,0.27442502975463867,0.7655078128922919,0.8604487867214392,0.0008723254715303115,no
3,7280,9,0.4373986119404435,0.23686563968658447,0.4373986119404435,0.23686563968658447,0.8245356884194346,0.8765438871964042,0.0008633231560955074,no
3,7360,9,0.4087651915848255,0.27730685472488403,0.4087651915848255,0.27730685472488403,0.7992637402651507,0.8630720133902166,0.0008540646734459672,no
3,7440,9,0.33303085453808307,0.22555501759052277,0.33303085453808307,0.22555501759052277,0.8718751843142426,0.8744061450382946,0.0008445566425223676,no
3,7520,9,0.3379282221198082,0.22921907901763916,0.3379282221198082,0.22921907901763916,0.8263669838267815,0.8827841198170125,0.0008348058606688321,no
4,7600,11,0.3874258376657963,0.26612234115600586,0.3874258376657963,0.26612234115600586,0.840938198764935,0.8730952604486618,0.0008248192987734715,no
4,7680,9,0.3485594917088747,0.28182652592658997,0.3485594917088747,0.28182652592658997,0.8490676996513905,0.8629051271773727,0.0008146040962848596,no
4,7760,9,0.4052416685968637,0.27076661586761475,0.4052416685968637,0.27076661586761475,0.7704306484630977,0.8611237654530247,0.0008041675561079989,no
4,7840,9,0.3272842071950436,0.3005264401435852,0.3272842071950436,0.3005264401435852,0.8329089599498558,0.8641569725410743,0.0007935171393834363,no
4,7920,9,0.4705871496349573,0.29624295234680176,0.4705871496349573,0.29624295234680176,0.7412351750960665,0.858182186437719,0.0007826604601532504,no
4,8000,9,0.447934890165925,0.2506488561630249,0.447934890165925,0.2506488561630249,0.859835604537396,0.8644090304990464,0.0007716052799177297,no
4,8080,9,0.4584896216169,0.280413955450058,0.4584896216169,0.280413955450058,0.6998020087303132,0.857947525139515,0.0007603595020866345,no
4,8160,9,0.43154864143580196,0.24877649545669556,0.43154864143580196,0.24877649545669556,0.8252453872001004,0.8717242572801226,0.0007489311663290058,no
4,8240,9,0.3791563602164388,0.25566810369491577,0.3791563602164388,0.25566810369491577,0.865213521003231,0.8678824878029945,0.0007373284428255604,no
4,8320,9,0.39803916271775963,0.28966474533081055,0.39803916271775963,0.28966474533081055,0.8497256871290322,0.8652804075668801,0.0007255596264277817,no
4,8400,9,0.3874902244657278,0.2550884187221527,0.3874902244657278,0.2550884187221527,0.7838042538844265,0.8702442520785343,0.0007136331307278862,no
4,8480,9,0.39510010164231063,0.2707459330558777,0.39510010164231063,0.2707459330558777,0.8179992433593524,0.8655231159204674,0.0007015574820439006,no
4,8560,9,0.35460694301873447,0.2915084660053253,0.35460694301873447,0.2915084660053253,0.7626762140496068,0.860330161034617,0.000689341313324149,no
4,8640,9,0.3319685297086835,0.24031232297420502,0.3319685297086835,0.24031232297420502,0.8373047737806774,0.8750711419470298,0.0006769933579755077,no
4,8720,9,0.41971905846148727,0.3243241012096405,0.41971905846148727,0.3243241012096405,0.7971581104717164,0.845251216575189,0.000664522443619847,no
4,8800,9,0.35665558706969025,0.244215190410614,0.35665558706969025,0.244215190410614,0.8117600163003875,0.8665663520193989,0.0006519374857831147,no
4,8880,9,0.33635721150785686,0.27740415930747986,0.33635721150785686,0.27740415930747986,0.8524148289013216,0.8600809038580881,0.0006392474815215748,no
4,8960,9,0.30213249251246455,0.26119327545166016,0.30213249251246455,0.26119327545166016,0.8311075715832318,0.8622541751494195,0.0006264615029897664,no
4,9040,9,0.3964611230418086,0.2178797423839569,0.3964611230418086,0.2178797423839569,0.8515475360094029,0.8785195975455431,0.0006135886909547661,no
4,9120,9,0.3511648988351226,0.228376567363739,0.3511648988351226,0.228376567363739,0.8535149047802224,0.8771224227292373,0.0006006382482614048,no
4,9200,9,0.4308625038713217,0.24687835574150085,0.4308625038713217,0.24687835574150085,0.8222522740178373,0.8749843549650114,0.0005876194332531022,no
4,9280,9,0.3774768069386482,0.21572138369083405,0.3774768069386482,0.21572138369083405,0.864356965870156,0.8851693647422769,0.0005745415531530262,no
4,9360,9,0.2805202441290021,0.22543951869010925,0.2805202441290021,0.22543951869010925,0.8449654429768396,0.8818738394124379,0.0005614139574103057,no
